Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 216 j=4 k=27 val=-0.98872864676053
i= 216 j=4 k=28 val=-0.98617086015378
i= 216 j=4 k=29 val=-0.98432065972403
i= 216 j=4 k=30 val=-0.98294446150275
i= 216 j=4 k=31 val=-0.98189129117394
i= 216 j=4 k=32 val=-0.98106448180891
i= 216 j=4 k=33 val=-0.98040087030343
i= 216 j=4 k=34 val=-0.97985803614136
i= 216 j=4 k=35 val=-0.97940668900253
i= 216 j=4 k=36 val=-0.97902608681562
i= 216 j=4 k=37 val=-0.9787011861712
i= 216 j=4 k=38 val=-0.97842084368064
i= 216 j=4 k=39 val=-0.97817665205964
i= 216 j=4 k=40 val=-0.97796218449815
i= 216 j=4 k=41 val=-0.97777238459104
i= 216 j=5 k=2 val=0
i= 216 j=5 k=3 val=0
i= 216 j=5 k=4 val=-0.99461344077278
i= 216 j=5 k=5 val=-0.94355232002525
i= 216 j=5 k=6 val=-0.91323994348015
i= 216 j=5 k=7 val=-0.8963058703695
i= 216 j=5 k=8 val=-0.88590962498372
i= 216 j=5 k=9 val=-0.87900965583152
i= 216 j=5 k=10 val=-0.87414993128746
i= 216 j=5 k=11 val=-0.87056721349059
i= 216 j=5 k=12 val=-0.86782940673797
i= 216 j=5 k=13 val=-0.86567618201215
i= 216 j=5 k=14 val=-0.86392727259456
i= 216 j=5 k=15 val=-0.86248209968942
i= 216 j=5 k=16 val=-0.86127582412095
i= 216 j=5 k=17 val=-0.86025468271843
i= 216 j=5 k=18 val=-0.85937990000615
i= 216 j=5 k=19 val=-0.85862252230626
i= 216 j=5 k=20 val=-0.85796074588334
i= 216 j=5 k=21 val=-0.85737778913555
i= 216 j=5 k=22 val=0
i= 216 j=5 k=23 val=0
i= 216 j=5 k=24 val=-0.99997590576017
i= 216 j=5 k=25 val=-0.9969294036935
i= 216 j=5 k=26 val=-0.9923065447482
i= 216 j=5 k=27 val=-0.98872864676053
i= 216 j=5 k=28 val=-0.98617086015378
i= 216 j=5 k=29 val=-0.98432065972403
i= 216 j=5 k=30 val=-0.98294446150275
i= 216 j=5 k=31 val=-0.98189129117394
i= 216 j=5 k=32 val=-0.98106448180891
i= 216 j=5 k=33 val=-0.98040087030343
i= 216 j=5 k=34 val=-0.97985803614136
i= 216 j=5 k=35 val=-0.97940668900253
i= 216 j=5 k=36 val=-0.97902608681562
i= 216 j=5 k=37 val=-0.9787011861712
i= 216 j=5 k=38 val=-0.97842084368064
i= 216 j=5 k=39 val=-0.97817665205964
i= 216 j=5 k=40 val=-0.97796218449815
i= 216 j=5 k=41 val=-0.97777238459104
i= 217 j=2 k=2 val=0
i= 217 j=2 k=3 val=0
i= 217 j=2 k=4 val=-0.99461073299984
i= 217 j=2 k=5 val=-0.94358799188908
i= 217 j=2 k=6 val=-0.91329970931518
i= 217 j=2 k=7 val=-0.8963792839444
i= 217 j=2 k=8 val=-0.88599131501507
i= 217 j=2 k=9 val=-0.8790968928324
i= 217 j=2 k=10 val=-0.87424107032056
i= 217 j=2 k=11 val=-0.87066122982006
i= 217 j=2 k=12 val=-0.86792560380748
i= 217 j=2 k=13 val=-0.86577410429543
i= 217 j=2 k=14 val=-0.86402657875305
i= 217 j=2 k=15 val=-0.86258256855701
i= 217 j=2 k=16 val=-0.86137721831809
i= 217 j=2 k=17 val=-0.86035689859256
i= 217 j=2 k=18 val=-0.85948279831717
i= 217 j=2 k=19 val=-0.85872600437468
i= 217 j=2 k=20 val=-0.85806475669523
i= 217 j=2 k=21 val=-0.85748228713862
i= 217 j=2 k=22 val=0
i= 217 j=2 k=23 val=0
i= 217 j=2 k=24 val=-0.99997591927882
i= 217 j=2 k=25 val=-0.99693428359648
i= 217 j=2 k=26 val=-0.99231862160045
i= 217 j=2 k=27 val=-0.98874617083536
i= 217 j=2 k=28 val=-0.98619223106987
i= 217 j=2 k=29 val=-0.98434479397202
i= 217 j=2 k=30 val=-0.98297064765665
i= 217 j=2 k=31 val=-0.98191904022693
i= 217 j=2 k=32 val=-0.98109345435962
i= 217 j=2 k=33 val=-0.98043082611766
i= 217 j=2 k=34 val=-0.97988879239607
i= 217 j=2 k=35 val=-0.97943811335691
i= 217 j=2 k=36 val=-0.97905807221062
i= 217 j=2 k=37 val=-0.97873365034915
i= 217 j=2 k=38 val=-0.97845372139936
i= 217 j=2 k=39 val=-0.97820989371313
i= 217 j=2 k=40 val=-0.97799571963051
i= 217 j=2 k=41 val=-0.97780621294375
i= 217 j=3 k=2 val=0
i= 217 j=3 k=3 val=0
i= 217 j=3 k=4 val=-0.99461073299984
i= 217 j=3 k=5 val=-0.94358799188908
i= 217 j=3 k=6 val=-0.91329970931518
i= 217 j=3 k=7 val=-0.8963792839444
i= 217 j=3 k=8 val=-0.88599131501507
i= 217 j=3 k=9 val=-0.8790968928324
i= 217 j=3 k=10 val=-0.87424107032056
i= 217 j=3 k=11 val=-0.87066122982006
i= 217 j=3 k=12 val=-0.86792560380748
i= 217 j=3 k=13 val=-0.86577410429543
i= 217 j=3 k=14 val=-0.86402657875305
i= 217 j=3 k=15 val=-0.86258256855701
i= 217 j=3 k=16 val=-0.86137721831809
i= 217 j=3 k=17 val=-0.86035689859256
i= 217 j=3 k=18 val=-0.85948279831717
i= 217 j=3 k=19 val=-0.85872600437468
i= 217 j=3 k=20 val=-0.85806475669523
i= 217 j=3 k=21 val=-0.85748228713862
i= 217 j=3 k=22 val=0
i= 217 j=3 k=23 val=0
i= 217 j=3 k=24 val=-0.99997591927882
i= 217 j=3 k=25 val=-0.99693428359648
i= 217 j=3 k=26 val=-0.99231862160045
i= 217 j=3 k=27 val=-0.98874617083536
i= 217 j=3 k=28 val=-0.98619223106987
i= 217 j=3 k=29 val=-0.98434479397202
i= 217 j=3 k=30 val=-0.98297064765665
i= 217 j=3 k=31 val=-0.98191904022693
i= 217 j=3 k=32 val=-0.98109345435962
i= 217 j=3 k=33 val=-0.98043082611766
i= 217 j=3 k=34 val=-0.97988879239607
i= 217 j=3 k=35 val=-0.97943811335691
i= 217 j=3 k=36 val=-0.97905807221062
i= 217 j=3 k=37 val=-0.97873365034915
i= 217 j=3 k=38 val=-0.97845372139936
i= 217 j=3 k=39 val=-0.97820989371313
i= 217 j=3 k=40 val=-0.97799571963051
i= 217 j=3 k=41 val=-0.97780621294375
i= 217 j=4 k=2 val=0
i= 217 j=4 k=3 val=0
i= 217 j=4 k=4 val=-0.99461073299984
i= 217 j=4 k=5 val=-0.94358799188908
i= 217 j=4 k=6 val=-0.91329970931518
i= 217 j=4 k=7 val=-0.8963792839444
i= 217 j=4 k=8 val=-0.88599131501507
i= 217 j=4 k=9 val=-0.8790968928324
i= 217 j=4 k=10 val=-0.87424107032056
i= 217 j=4 k=11 val=-0.87066122982006
i= 217 j=4 k=12 val=-0.86792560380748
i= 217 j=4 k=13 val=-0.86577410429543
i= 217 j=4 k=14 val=-0.86402657875305
i= 217 j=4 k=15 val=-0.86258256855701
i= 217 j=4 k=16 val=-0.86137721831809
i= 217 j=4 k=17 val=-0.86035689859256
i= 217 j=4 k=18 val=-0.85948279831717
i= 217 j=4 k=19 val=-0.85872600437468
i= 217 j=4 k=20 val=-0.85806475669523
i= 217 j=4 k=21 val=-0.85748228713862
i= 217 j=4 k=22 val=0
i= 217 j=4 k=23 val=0
i= 217 j=4 k=24 val=-0.99997591927882
i= 217 j=4 k=25 val=-0.99693428359648
i= 217 j=4 k=26 val=-0.99231862160045
i= 217 j=4 k=27 val=-0.98874617083536
i= 217 j=4 k=28 val=-0.98619223106987
i= 217 j=4 k=29 val=-0.98434479397202
i= 217 j=4 k=30 val=-0.98297064765665
i= 217 j=4 k=31 val=-0.98191904022693
i= 217 j=4 k=32 val=-0.98109345435962
i= 217 j=4 k=33 val=-0.98043082611766
i= 217 j=4 k=34 val=-0.97988879239607
i= 217 j=4 k=35 val=-0.97943811335691
i= 217 j=4 k=36 val=-0.97905807221062
i= 217 j=4 k=37 val=-0.97873365034915
i= 217 j=4 k=38 val=-0.97845372139936
i= 217 j=4 k=39 val=-0.97820989371313
i= 217 j=4 k=40 val=-0.97799571963051
i= 217 j=4 k=41 val=-0.97780621294375
i= 217 j=5 k=2 val=0
i= 217 j=5 k=3 val=0
i= 217 j=5 k=4 val=-0.99461073299984
i= 217 j=5 k=5 val=-0.94358799188908
i= 217 j=5 k=6 val=-0.91329970931518
i= 217 j=5 k=7 val=-0.8963792839444
i= 217 j=5 k=8 val=-0.88599131501507
i= 217 j=5 k=9 val=-0.8790968928324
i= 217 j=5 k=10 val=-0.87424107032056
i= 217 j=5 k=11 val=-0.87066122982006
i= 217 j=5 k=12 val=-0.86792560380748
i= 217 j=5 k=13 val=-0.86577410429543
i= 217 j=5 k=14 val=-0.86402657875305
i= 217 j=5 k=15 val=-0.86258256855701
i= 217 j=5 k=16 val=-0.86137721831809
i= 217 j=5 k=17 val=-0.86035689859256
i= 217 j=5 k=18 val=-0.85948279831717
i= 217 j=5 k=19 val=-0.85872600437468
i= 217 j=5 k=20 val=-0.85806475669523
i= 217 j=5 k=21 val=-0.85748228713862
i= 217 j=5 k=22 val=0
i= 217 j=5 k=23 val=0
i= 217 j=5 k=24 val=-0.99997591927882
i= 217 j=5 k=25 val=-0.99693428359648
i= 217 j=5 k=26 val=-0.99231862160045
i= 217 j=5 k=27 val=-0.98874617083536
i= 217 j=5 k=28 val=-0.98619223106987
i= 217 j=5 k=29 val=-0.98434479397202
i= 217 j=5 k=30 val=-0.98297064765665
i= 217 j=5 k=31 val=-0.98191904022693
i= 217 j=5 k=32 val=-0.98109345435962
i= 217 j=5 k=33 val=-0.98043082611766
i= 217 j=5 k=34 val=-0.97988879239607
i= 217 j=5 k=35 val=-0.97943811335691
i= 217 j=5 k=36 val=-0.97905807221062
i= 217 j=5 k=37 val=-0.97873365034915
i= 217 j=5 k=38 val=-0.97845372139936
i= 217 j=5 k=39 val=-0.97820989371313
i= 217 j=5 k=40 val=-0.97799571963051
i= 217 j=5 k=41 val=-0.97780621294375
i= 218 j=2 k=2 val=0
i= 218 j=2 k=3 val=0
i= 218 j=2 k=4 val=-0.99460715894705
i= 218 j=2 k=5 val=-0.94360573649878
i= 218 j=2 k=6 val=-0.91333194257452
i= 218 j=2 k=7 val=-0.89641965822148
i= 218 j=2 k=8 val=-0.88603684187049
i= 218 j=2 k=9 val=-0.87914576281806
i= 218 j=2 k=10 val=-0.8742923553358
i= 218 j=2 k=11 val=-0.87071424872896
i= 218 j=2 k=12 val=-0.86797995890175
i= 218 j=2 k=13 val=-0.86582955563492
i= 218 j=2 k=14 val=-0.86408288409532
i= 218 j=2 k=15 val=-0.86263956531844
i= 218 j=2 k=16 val=-0.8614347881175
i= 218 j=2 k=17 val=-0.8604149695573
i= 218 j=2 k=18 val=-0.85954127936317
i= 218 j=2 k=19 val=-0.85878485689336
i= 218 j=2 k=20 val=-0.85812392903981
i= 218 j=2 k=21 val=-0.85754171774352
i= 218 j=2 k=22 val=0
i= 218 j=2 k=23 val=0
i= 218 j=2 k=24 val=-0.99997591489279
i= 218 j=2 k=25 val=-0.99693701709665
i= 218 j=2 k=26 val=-0.99232562505911
i= 218 j=2 k=27 val=-0.98875645269528
i= 218 j=2 k=28 val=-0.98620483837289
i= 218 j=2 k=29 val=-0.98435908220526
i= 218 j=2 k=30 val=-0.98298618065083
i= 218 j=2 k=31 val=-0.98193552274713
i= 218 j=2 k=32 val=-0.98111068482521
i= 218 j=2 k=33 val=-0.98044865367267
i= 218 j=2 k=34 val=-0.97990710937228
i= 218 j=2 k=35 val=-0.97945683738911
i= 218 j=2 k=36 val=-0.9790771391861
i= 218 j=2 k=37 val=-0.97875300845654
i= 218 j=2 k=38 val=-0.97847333165715
i= 218 j=2 k=39 val=-0.97822972660627
i= 218 j=2 k=40 val=-0.97801575251484
i= 218 j=2 k=41 val=-0.97782641969173
i= 218 j=3 k=2 val=0
i= 218 j=3 k=3 val=0
i= 218 j=3 k=4 val=-0.99460715894705
i= 218 j=3 k=5 val=-0.94360573649878
i= 218 j=3 k=6 val=-0.91333194257452
i= 218 j=3 k=7 val=-0.89641965822148
i= 218 j=3 k=8 val=-0.88603684187049
i= 218 j=3 k=9 val=-0.87914576281806
i= 218 j=3 k=10 val=-0.8742923553358
i= 218 j=3 k=11 val=-0.87071424872896
i= 218 j=3 k=12 val=-0.86797995890175
i= 218 j=3 k=13 val=-0.86582955563492
i= 218 j=3 k=14 val=-0.86408288409532
i= 218 j=3 k=15 val=-0.86263956531844
i= 218 j=3 k=16 val=-0.8614347881175
i= 218 j=3 k=17 val=-0.8604149695573
i= 218 j=3 k=18 val=-0.85954127936317
i= 218 j=3 k=19 val=-0.85878485689336
i= 218 j=3 k=20 val=-0.85812392903981
i= 218 j=3 k=21 val=-0.85754171774352
i= 218 j=3 k=22 val=0
i= 218 j=3 k=23 val=0
i= 218 j=3 k=24 val=-0.99997591489279
i= 218 j=3 k=25 val=-0.99693701709665
i= 218 j=3 k=26 val=-0.99232562505911
i= 218 j=3 k=27 val=-0.98875645269528
i= 218 j=3 k=28 val=-0.98620483837289
i= 218 j=3 k=29 val=-0.98435908220526
i= 218 j=3 k=30 val=-0.98298618065083
i= 218 j=3 k=31 val=-0.98193552274713
i= 218 j=3 k=32 val=-0.98111068482521
i= 218 j=3 k=33 val=-0.98044865367267
i= 218 j=3 k=34 val=-0.97990710937228
i= 218 j=3 k=35 val=-0.97945683738911
i= 218 j=3 k=36 val=-0.9790771391861
i= 218 j=3 k=37 val=-0.97875300845654
i= 218 j=3 k=38 val=-0.97847333165715
i= 218 j=3 k=39 val=-0.97822972660627
i= 218 j=3 k=40 val=-0.97801575251484
i= 218 j=3 k=41 val=-0.97782641969173
i= 218 j=4 k=2 val=0
i= 218 j=4 k=3 val=0
i= 218 j=4 k=4 val=-0.99460715894705
i= 218 j=4 k=5 val=-0.94360573649878
i= 218 j=4 k=6 val=-0.91333194257452
i= 218 j=4 k=7 val=-0.89641965822148
i= 218 j=4 k=8 val=-0.88603684187049
i= 218 j=4 k=9 val=-0.87914576281806
i= 218 j=4 k=10 val=-0.8742923553358
i= 218 j=4 k=11 val=-0.87071424872896
i= 218 j=4 k=12 val=-0.86797995890175
i= 218 j=4 k=13 val=-0.86582955563492
i= 218 j=4 k=14 val=-0.86408288409532
i= 218 j=4 k=15 val=-0.86263956531844
i= 218 j=4 k=16 val=-0.8614347881175
i= 218 j=4 k=17 val=-0.8604149695573
i= 218 j=4 k=18 val=-0.85954127936317
i= 218 j=4 k=19 val=-0.85878485689336
i= 218 j=4 k=20 val=-0.85812392903981
i= 218 j=4 k=21 val=-0.85754171774352
i= 218 j=4 k=22 val=0
i= 218 j=4 k=23 val=0
i= 218 j=4 k=24 val=-0.99997591489279
i= 218 j=4 k=25 val=-0.99693701709665
i= 218 j=4 k=26 val=-0.99232562505911
i= 218 j=4 k=27 val=-0.98875645269528
i= 218 j=4 k=28 val=-0.98620483837289
i= 218 j=4 k=29 val=-0.98435908220526
i= 218 j=4 k=30 val=-0.98298618065083
i= 218 j=4 k=31 val=-0.98193552274713
i= 218 j=4 k=32 val=-0.98111068482521
i= 218 j=4 k=33 val=-0.98044865367267
i= 218 j=4 k=34 val=-0.97990710937228
i= 218 j=4 k=35 val=-0.97945683738911
i= 218 j=4 k=36 val=-0.9790771391861
i= 218 j=4 k=37 val=-0.97875300845654
i= 218 j=4 k=38 val=-0.97847333165715
i= 218 j=4 k=39 val=-0.97822972660627
i= 218 j=4 k=40 val=-0.97801575251484
i= 218 j=4 k=41 val=-0.97782641969173
i= 218 j=5 k=2 val=0
i= 218 j=5 k=3 val=0
i= 218 j=5 k=4 val=-0.99460715894705
i= 218 j=5 k=5 val=-0.94360573649878
i= 218 j=5 k=6 val=-0.91333194257452
i= 218 j=5 k=7 val=-0.89641965822148
i= 218 j=5 k=8 val=-0.88603684187049
i= 218 j=5 k=9 val=-0.87914576281806
i= 218 j=5 k=10 val=-0.8742923553358
i= 218 j=5 k=11 val=-0.87071424872896
i= 218 j=5 k=12 val=-0.86797995890175
i= 218 j=5 k=13 val=-0.86582955563492
i= 218 j=5 k=14 val=-0.86408288409532
i= 218 j=5 k=15 val=-0.86263956531844
i= 218 j=5 k=16 val=-0.8614347881175
i= 218 j=5 k=17 val=-0.8604149695573
i= 218 j=5 k=18 val=-0.85954127936317
i= 218 j=5 k=19 val=-0.85878485689336
i= 218 j=5 k=20 val=-0.85812392903981
i= 218 j=5 k=21 val=-0.85754171774352
i= 218 j=5 k=22 val=0
i= 218 j=5 k=23 val=0
i= 218 j=5 k=24 val=-0.99997591489279
i= 218 j=5 k=25 val=-0.99693701709665
i= 218 j=5 k=26 val=-0.99232562505911
i= 218 j=5 k=27 val=-0.98875645269528
i= 218 j=5 k=28 val=-0.98620483837289
i= 218 j=5 k=29 val=-0.98435908220526
i= 218 j=5 k=30 val=-0.98298618065083
i= 218 j=5 k=31 val=-0.98193552274713
i= 218 j=5 k=32 val=-0.98111068482521
i= 218 j=5 k=33 val=-0.98044865367267
i= 218 j=5 k=34 val=-0.97990710937228
i= 218 j=5 k=35 val=-0.97945683738911
i= 218 j=5 k=36 val=-0.9790771391861
i= 218 j=5 k=37 val=-0.97875300845654
i= 218 j=5 k=38 val=-0.97847333165715
i= 218 j=5 k=39 val=-0.97822972660627
i= 218 j=5 k=40 val=-0.97801575251484
i= 218 j=5 k=41 val=-0.97782641969173
i= 219 j=2 k=2 val=0
i= 219 j=2 k=3 val=0
i= 219 j=2 k=4 val=-0.99460507365065
i= 219 j=2 k=5 val=-0.94361242409515
i= 219 j=2 k=6 val=-0.91334486945457
i= 219 j=2 k=7 val=-0.89643624165282
i= 219 j=2 k=8 val=-0.88605562304371
i= 219 j=2 k=9 val=-0.87916604937736
i= 219 j=2 k=10 val=-0.87431367260117
i= 219 j=2 k=11 val=-0.87073638484886
i= 219 j=2 k=12 val=-0.8680026956732
i= 219 j=2 k=13 val=-0.86585274575705
i= 219 j=2 k=14 val=-0.86410644266216
i= 219 j=2 k=15 val=-0.86266343025244
i= 219 j=2 k=16 val=-0.86145892126549
i= 219 j=2 k=17 val=-0.86043932300382
i= 219 j=2 k=18 val=-0.85956579823308
i= 219 j=2 k=19 val=-0.8588095477016
i= 219 j=2 k=20 val=-0.8581487591201
i= 219 j=2 k=21 val=-0.85756668313675
i= 219 j=2 k=22 val=0
i= 219 j=2 k=23 val=0
i= 219 j=2 k=24 val=-0.9999759095004
i= 219 j=2 k=25 val=-0.9969381516014
i= 219 j=2 k=26 val=-0.99232860243551
i= 219 j=2 k=27 val=-0.98876085576946
i= 219 j=2 k=28 val=-0.9862102593993
i= 219 j=2 k=29 val=-0.98436523991462
i= 219 j=2 k=30 val=-0.98299288183195
i= 219 j=2 k=31 val=-0.98194264341122
i= 219 j=2 k=32 val=-0.98111813377716
i= 219 j=2 k=33 val=-0.98045636448463
i= 219 j=2 k=34 val=-0.97991503607872
i= 219 j=2 k=35 val=-0.97946494238101
i= 219 j=2 k=36 val=-0.97908539540872
i= 219 j=2 k=37 val=-0.97876139275729
i= 219 j=2 k=38 val=-0.97848182869524
i= 219 j=2 k=39 val=-0.97823832804579
i= 219 j=2 k=40 val=-0.97802442503185
i= 219 j=2 k=41 val=-0.9778351588538
i= 219 j=3 k=2 val=0
i= 219 j=3 k=3 val=0
i= 219 j=3 k=4 val=-0.99460507365065
i= 219 j=3 k=5 val=-0.94361242409515
i= 219 j=3 k=6 val=-0.91334486945457
i= 219 j=3 k=7 val=-0.89643624165282
i= 219 j=3 k=8 val=-0.88605562304371
i= 219 j=3 k=9 val=-0.87916604937736
i= 219 j=3 k=10 val=-0.87431367260117
i= 219 j=3 k=11 val=-0.87073638484886
i= 219 j=3 k=12 val=-0.8680026956732
i= 219 j=3 k=13 val=-0.86585274575705
i= 219 j=3 k=14 val=-0.86410644266216
i= 219 j=3 k=15 val=-0.86266343025244
i= 219 j=3 k=16 val=-0.86145892126549
i= 219 j=3 k=17 val=-0.86043932300382
i= 219 j=3 k=18 val=-0.85956579823308
i= 219 j=3 k=19 val=-0.8588095477016
i= 219 j=3 k=20 val=-0.8581487591201
i= 219 j=3 k=21 val=-0.85756668313675
i= 219 j=3 k=22 val=0
i= 219 j=3 k=23 val=0
i= 219 j=3 k=24 val=-0.9999759095004
i= 219 j=3 k=25 val=-0.9969381516014
i= 219 j=3 k=26 val=-0.99232860243551
i= 219 j=3 k=27 val=-0.98876085576946
i= 219 j=3 k=28 val=-0.9862102593993
i= 219 j=3 k=29 val=-0.98436523991462
i= 219 j=3 k=30 val=-0.98299288183195
i= 219 j=3 k=31 val=-0.98194264341122
i= 219 j=3 k=32 val=-0.98111813377716
i= 219 j=3 k=33 val=-0.98045636448463
i= 219 j=3 k=34 val=-0.97991503607872
i= 219 j=3 k=35 val=-0.97946494238101
i= 219 j=3 k=36 val=-0.97908539540872
i= 219 j=3 k=37 val=-0.97876139275729
i= 219 j=3 k=38 val=-0.97848182869524
i= 219 j=3 k=39 val=-0.97823832804579
i= 219 j=3 k=40 val=-0.97802442503185
i= 219 j=3 k=41 val=-0.9778351588538
i= 219 j=4 k=2 val=0
i= 219 j=4 k=3 val=0
i= 219 j=4 k=4 val=-0.99460507365065
i= 219 j=4 k=5 val=-0.94361242409515
i= 219 j=4 k=6 val=-0.91334486945457
i= 219 j=4 k=7 val=-0.89643624165282
i= 219 j=4 k=8 val=-0.88605562304371
i= 219 j=4 k=9 val=-0.87916604937736
i= 219 j=4 k=10 val=-0.87431367260117
i= 219 j=4 k=11 val=-0.87073638484886
i= 219 j=4 k=12 val=-0.8680026956732
i= 219 j=4 k=13 val=-0.86585274575705
i= 219 j=4 k=14 val=-0.86410644266216
i= 219 j=4 k=15 val=-0.86266343025244
i= 219 j=4 k=16 val=-0.86145892126549
i= 219 j=4 k=17 val=-0.86043932300382
i= 219 j=4 k=18 val=-0.85956579823308
i= 219 j=4 k=19 val=-0.8588095477016
i= 219 j=4 k=20 val=-0.8581487591201
i= 219 j=4 k=21 val=-0.85756668313675
i= 219 j=4 k=22 val=0
i= 219 j=4 k=23 val=0
i= 219 j=4 k=24 val=-0.9999759095004
i= 219 j=4 k=25 val=-0.9969381516014
i= 219 j=4 k=26 val=-0.99232860243551
i= 219 j=4 k=27 val=-0.98876085576946
i= 219 j=4 k=28 val=-0.9862102593993
i= 219 j=4 k=29 val=-0.98436523991462
i= 219 j=4 k=30 val=-0.98299288183195
i= 219 j=4 k=31 val=-0.98194264341122
i= 219 j=4 k=32 val=-0.98111813377716
i= 219 j=4 k=33 val=-0.98045636448463
i= 219 j=4 k=34 val=-0.97991503607872
i= 219 j=4 k=35 val=-0.97946494238101
i= 219 j=4 k=36 val=-0.97908539540872
i= 219 j=4 k=37 val=-0.97876139275729
i= 219 j=4 k=38 val=-0.97848182869524
i= 219 j=4 k=39 val=-0.97823832804579
i= 219 j=4 k=40 val=-0.97802442503185
i= 219 j=4 k=41 val=-0.9778351588538
i= 219 j=5 k=2 val=0
i= 219 j=5 k=3 val=0
i= 219 j=5 k=4 val=-0.99460507365065
i= 219 j=5 k=5 val=-0.94361242409515
i= 219 j=5 k=6 val=-0.91334486945457
i= 219 j=5 k=7 val=-0.89643624165282
i= 219 j=5 k=8 val=-0.88605562304371
i= 219 j=5 k=9 val=-0.87916604937736
i= 219 j=5 k=10 val=-0.87431367260117
i= 219 j=5 k=11 val=-0.87073638484886
i= 219 j=5 k=12 val=-0.8680026956732
i= 219 j=5 k=13 val=-0.86585274575705
i= 219 j=5 k=14 val=-0.86410644266216
i= 219 j=5 k=15 val=-0.86266343025244
i= 219 j=5 k=16 val=-0.86145892126549
i= 219 j=5 k=17 val=-0.86043932300382
i= 219 j=5 k=18 val=-0.85956579823308
i= 219 j=5 k=19 val=-0.8588095477016
i= 219 j=5 k=20 val=-0.8581487591201
i= 219 j=5 k=21 val=-0.85756668313675
i= 219 j=5 k=22 val=0
i= 219 j=5 k=23 val=0
i= 219 j=5 k=24 val=-0.9999759095004
i= 219 j=5 k=25 val=-0.9969381516014
i= 219 j=5 k=26 val=-0.99232860243551
i= 219 j=5 k=27 val=-0.98876085576946
i= 219 j=5 k=28 val=-0.9862102593993
i= 219 j=5 k=29 val=-0.98436523991462
i= 219 j=5 k=30 val=-0.98299288183195
i= 219 j=5 k=31 val=-0.98194264341122
i= 219 j=5 k=32 val=-0.98111813377716
i= 219 j=5 k=33 val=-0.98045636448463
i= 219 j=5 k=34 val=-0.97991503607872
i= 219 j=5 k=35 val=-0.97946494238101
i= 219 j=5 k=36 val=-0.97908539540872
i= 219 j=5 k=37 val=-0.97876139275729
i= 219 j=5 k=38 val=-0.97848182869524
i= 219 j=5 k=39 val=-0.97823832804579
i= 219 j=5 k=40 val=-0.97802442503185
i= 219 j=5 k=41 val=-0.9778351588538
i= 220 j=2 k=2 val=0
i= 220 j=2 k=3 val=0
i= 220 j=2 k=4 val=-0.99257674422465
i= 220 j=2 k=5 val=-0.93307590526971
i= 220 j=2 k=6 val=-0.89874647666447
i= 220 j=2 k=7 val=-0.87969233372143
i= 220 j=2 k=8 val=-0.86802655778437
i= 220 j=2 k=9 val=-0.86029518497652
i= 220 j=2 k=10 val=-0.85485458426324
i= 220 j=2 k=11 val=-0.85084587896892
i= 220 j=2 k=12 val=-0.84778362691969
i= 220 j=2 k=13 val=-0.84537598178214
i= 220 j=2 k=14 val=-0.84342268253032
i= 220 j=2 k=15 val=-0.84181009348886
i= 220 j=2 k=16 val=-0.84046420173118
i= 220 j=2 k=17 val=-0.83932502207143
i= 220 j=2 k=18 val=-0.83834915130116
